ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000657,bpa,a nge mwe me pwer teenem yen pukuo,a\tnge\tmwe\tme\tpwer\tteenem\tyen\tpukuo,and\t$3sg\t$real\tcome\tstay\thome\tin\thot.springs,And he stayed at the village at the hot springs.,,,,,SN000875,
XV000658,bpa,Yen dom na mo nok ten me yen dom na mo nok,Yen\tdom\tna\tmo\tnok\tten\tme\tyen\tdom\tna\tmo\tnok,in\tyear\t$comp\t$real\tfinish\tvery\tcome\tin\tyear\t$comp\t$real\tfinish,In the year before last year and last year,,,,,SN001113,
XV000659,bpa,"mwe yan bweti tes aryuk, mwe kuowilye webung na yam du gene bapan te bwe me me yen","mwe\tyan\tbweti\ttes\tar\t-yuk,\tmwe\tkuowilye\twebung\tna\tya\t-m\tdu\tgene\tbap\t-an\tte\tbwe\tme\tme\tyen",$real\tat\tstem\tsea\tplace\t-dem.long.dist\t$real\tknow\tday\t$comp\t$3pl\t-$real\tstay\tmake\tdance\t-$nm\t$disc\t$cont\tcome\tcome\tin,"He was at the bay there, he knew the day on which they made a dance he came there.",,,,,SN002031,
XV000660,bpa,webung swa wuk mwe me vyan sutuoane bapan,webung\tswa\twuk\tmwe\tme\tvyan\tsutuoane\tbap\t-an,day\tone\talready\t$real\tcome\tgo\tjoin\tdance\t-$nm,Another day he went again to join a dance.,,,,,SN000875 ; SN002031,
XV000661,bpa,"mwe ka, e, na bwe téépyakilye sukuk swa","mwe\tka,\te,\tna\tbwe\ttéé\t-pyakilye\tsuk\t-uk\tswa",$real\tsay\they\t$1sg\t$cont\tlook\t-$res.search\tstuff\t-$1sg.poss\tone,"he said, well, I am looking for something that belongs to me",,,,,SN001515,
XV000662,bpa,bili na temeli vyaven nya ente ka yet kuoli me teenem te,bili\tna\ttemeli\tvyaven\tnya\tente\tka\tye\t-t\tkuoli\tme\tteenem\tte,time\t$comp\tkid\twoman\t$3d\tthis\t$mod\t$3d\t-$dist\treturn\tcome\thome\t$disc,"when the women went back home,",,,,,SN000664,
XV000663,bpa,bili na temeli man san naana bwe oko ka we me bun beleem te yem ongane tan mwe kuu mwe yas,bili\tna\ttemeli\tman\tsan\tnaana\tbwe\toko\tka\twe\tme\tbun\tbeleem\tte\tye\t-m\tongane\ttan\tmwe\tkuu\tmwe\tyas,time\t$comp\tchild\tmale\t$3sg.poss\tmother\t$cont\twalk\t$mod\t$pot\tcome\tnext.to\tdoor\t$disc\t$3d\t-$real\thear\tground\t$real\tmove\t$real\tstrong,"when the boy's mother came to the door, they felt the ground moving heavily.",,,,,SN001629,
XV000664,bpa,"barar téér wuoswa yam saa vyan Ambae, saa vyan sikya vilye Maalo","barar\ttéér\twuoswa\tya\t-m\tsaa\tvyan\tAmbae,\tsaa\tvyan\tsikya\tvilye\tMaalo",pig\tpair\tsome\t$3pl\t-$real\tfloat\tgo\t$name\tfloat\tgo\ttouch\tplace\t$name,"some of the paired pigs floated to Ambae, they reached Maalo",,,,,SN001949,
XV000665,bpa,"Kinyem esi ma gete te kinyem du, kinyem ongane ma sanga kyun a kinyem yung du","Kinyem\tesi\tma\tge\t-te\tte\tkinyem\tdu,\tkinyem\tongane\tma\tsanga\tkyun\ta\tkinyem\tyung\tdu",$1pl.ex\tsee\t$real\tbe.like\t-$dem.md\t$disc\t$1pl.ex\tstay\t$1pl.ex\thear\t$real\tbad\tjust\tbut\t$1pl.ex\tquiet\tstay,"We see it like this, but we stay, we feel bad, but we just stay quiet.",,,,,SN001162,
XV000666,bpa,"sye swa mon bwe ko yene, nye nam pwe aran mo nok","sye\tswa\tmon\tbwe\tko\tyene,\tnye\tna\t-m\tpwe\tar\t-an\tmo\tnok",something\tone\talso\t$cont\tspread\tnow\t$1sg\t$1sg\t-$real\tstay\tplace\t-$3sg.poss\t$real\tfinish,"something else happened then, I was already there",,,,,SN000983,
XV000667,bpa,Te mwe me yan vilye san vi nyoo entak mwede?,Te\tmwe\tme\tyan\tvilye\ts-\tan\tvi\tnyoo\ten\t-tak\tmwede?,$disc\t$real\tcome\ton\tplace\t$cl3-\t$3sg.poss\twhite.man\t$3pl\t$dem\t-$dem.prox\tor,"So does it come from the place of the white men, or what?",,,,,SN001949,
XV000668,bpa,te gene na da an mu kuo mwi towo ten,te\tgene\tna\tda\tan\tmu\tkuo\tmw-\ti\ttowo\tten,$disc\tmake\t$comp\tblood\t$def\t$real\trun\t$real-\t$cop\tbig\tvery,So that a huge lot of blood was running.,,,,,SN000680,
XV000669,bpa,"Mwi nius kekei ente na nap sengane mo nok, mo nok ate","Mw-\ti\tnius\tkekei\ten\t-te\tna\tna\t-p\tsenga\t-ne\tmo\tnok,\tmo\tnok\tate",$real-\t$cop\tnews\tsmall\t$dem\t-$dem.md\t$comp\t$1sg\t-$pot\tgive\t-$trans\t$real\tfinish\t$real\tfinish\tbite,"It's a small piece of news which I wanted to tell and it's finished, it ends here.",,,,,SN001113,
XV000670,bpa,or we yuop te ka we gyes tetes we nok te ka we wet kuoli me teenem,or\twe\tyuop\tte\tka\twe\tgyes\ttetes\twe\tnok\tte\tka\twe\twet\tkuoli\tme\tteenem,bush\t$pot\tbe.dawn\t$disc\t$mod\t$pot\twork\tagain\t$pot\tfinish\t$disc\t$mod\t$pot\tonly.then\treturn\tcome\thome,"At dawn, she would work again and only then would she go back home.",,,,,SN000875 ; SN001113 ; SN001719,
XV000671,bpa,nyoo na yam du teenem yam ongane te,nyoo\tna\tya\t-m\tdu\tteenem\tya\t-m\tongane\tte,$3pl\t$comp\t$3pl\t-$real\tstay\thome\t$3pl\t-$real\thear\t$disc,"Those who were at the village, they heard her and,",,,,,SN000367,
XV000672,bpa,mwe vyan te pwe kyepyakilye san bivian syanan,mwe\tvyan\tte\tpwe\tkye\t-pyakilye\tsan\tbivian\tsyan\t-an,$real\tgo\t$disc\t$cont\tcall\t-$res.search\t$3sg.poss\tfriend\tother\t-$3sg.poss,he went and he was calling for his friend.,,,,,SN000138,
XV000673,bpa,te mwe gene na temyar yuon mwe pyane ngok,te\tmwe\tgene\tna\ttemyar\tyu\t-on\tmwe\tpyane\tngok,$disc\t$real\tmake\t$comp\tdemon\tfeeling\t-$3sg.poss\t$real\troast\t$2sg,it made the demon angry with you.,,,,,SN000499,
XV000674,bpa,saka kon wet kuoli tetes vyan aran,saka\tko\t-n\twet\tkuoli\ttetes\tvyan\tar\t-an,$mod.neg\t$2sg\t-$neg.pot\tonly.then\treturn\tagain\tgo\tplace\t-$3sg.poss,Do not go back to the place.,,,,,SN001719,
XV000675,bpa,kuli ma óte puskat swa,kuli\tma\tóte\tpuskat\tswa,dog\t$real\thunt\tcat\tone,the dog hunted a cat,,,,,SN000846,
XV000676,bpa,yap myató ne sok nasara yam du yam bya dom,yap\tmyató\tne\ts-\tok\tnasara\tya\t-m\tdu\tya\t-m\tbya\tdom,old.man\told\t$trans\t$cl3-\t$1sg.poss\tnasara\t$3pl\t-$real\tstay\t$3pl\t-$real\tplant\tyam,The old ones of my nasara used to plant yam.,,,,,SN000286,
XV000677,bpa,te yap myató ente mwe bwis pyan usye nyoo vyan bwe guwuo barvinye guguone vyan,te\tyap\tmyató\tente\tmwe\tbwis\tpyan\tu\t-sye\tnyoo\tvyan\tbwe\tguwuo\tbarvinye\tdup2-\tguone\tvyan,$disc\told.man\told\tthis\t$real\tpass.under\tunder\tstalk\t-$3sg.poss\t$3pl\tgo\t$cont\tpull\tgrass\t$redup-\tclean\tgo,"This old man passed under their stalks and pulled [out] grass, clearing the place.",,,,,SN000090,
XV000678,bpa,te mu tyup barar mon vyan ngabak,te\tmu\ttyup\tbarar\tmon\tvyan\tngabak,$disc\t$real\tbattle\tpig\talso\tgo\tstill,he kills still more pigs,,,,,SN000983 ; SN001851,
XV000679,bpa,"Mo nok, vyan vyan, vyanten mwe dyanga mon ka ne vyan milye, mo nok pwe yan mal kyun","Mo\tnok,\tvyan\tvyan,\tvyanten\tmwe\tdyanga\tmon\tka\tne\tvyan\tmilye,\tmo\tnok\tpwe\tyan\tmal\tkyun",$real\tfinish\tgo\tgo\tman\t$real\tlack\talso\t$mod\t$neg.pot\tgo\ton.top\t$real\tfinish\t$cont\ton\tseventh.rank\tjust,"Then, there is no one (rank) anymore to go further up, it just ends with the Mal.",,,,,SN000983,
XV000680,bpa,tomo bwe kukuo yan tan,tomo\tbwe\tdup2-\tkuo\tyan\ttan,rat\t$cont\t$redup-\trun\ton\tground,the rat was running on the ground,,,,,SN000680,
XV000681,bpa,sye ente kyun sa nam ka myane ngok,sye\tente\tkyun\tsa\tna\t-m\tka\tmyane\tngok,something\tthis\tjust\t$top\t$1sg\t-$real\tsay\twith\t$2sg,this is exactly what I told you.,,,,,SN000716 ; SN001546,
XV000682,bpa,bwilya mwe kuo vyan te vyan tavya metone tan te ka,bwilya\tmwe\tkuo\tvyan\tte\tvyan\ttavya\tmetone\ttan\tte\tka,rail\t$real\trun\tgo\t$disc\tgo\tget.up\tfrom\tground\t$disc\tfly,The rail ran away and then took off from the ground and flew.,,,,,SN000275 ; SN000565 ; SN001629 ; SN001657,
XV000683,bpa,yem kuo kuo kuo vyan te tomo mwe vyan mwe tumtum ane bon,ye\t-m\tkuo\tkuo\tkuo\tvyan\tte\ttomo\tmwe\tvyan\tmwe\ttumtum\tane\tb\t-on,$3pc\t-$real\trun\trun\trun\tgo\t$disc\trat\t$real\tgo\t$real\tright\t$trans\thole\t-$3sg.poss,"They kept running, then the rat went straight to his hole",,,,,SN000066,
XV000684,bpa,te mwe vyan gene tamake,te\tmwe\tvyan\tgene\ttamake,$disc\t$real\tgo\tmake\tmask,So he made a mask.,,,,,SN000499,
XV000685,bpa,bwilya mwe kuoli vyan te ka: ka nap gene sewe?,bwilya\tmwe\tkuoli\tvyan\tte\tka:\tka\tna\t-p\tgene\tsewe?,rail\t$real\treturn\tgo\t$disc\tsay\t$mod\t$1sg\t-$pot\tmake\twhat,The rail went back and said: What should I do?,,,,,SN000499,
XV000686,bpa,"sóróusian na nam sóróusili te, gili sóróusian mo nok mwe gete kyun","sóróusi\t-an\tna\tna\t-m\tsóró\t-usili\tte,\tgili\tsóróusi\t-an\tmo\tnok\tmwe\tge\t-te\tkyun",talk\t-$nm\t$comp\t$1sg\t-$real\ttalk\t-$res.follow\t$disc\tend\ttalk\t-$nm\t$real\tfinish\t$real\tlike\t-$dem.md\tjust,"The story I wanted to tell, the end of the story ends like this.",,,,,SN000716,
XV000687,bpa,"or mwe yuop te mwe ka, mwe kuoli me te ka","or\tmwe\tyuop\tte\tmwe\tka,\tmwe\tkuoli\tme\tte\tka",place\t$real\tdawn\t$disc\t$real\tsay\t$real\treturn\tcome\t$disc\tsay,"it was dawning and he said, he came back and said,",,,,,SN001170,
XV000688,bpa,ko to gene gyesan tuswa nu vu mursi teenem doma,ko\tto\tgene\tgyes\t-an\ttuswa\tnu\tvu\tmursi\tteenem\tdoma,$2sg\t$neg.real\tmake\twork\t-$nm\tone\t$neg.pot\tgood\ta.bit\thome\ttoday,You haven't done the slightest bit of good work at home today.,,,,,SN000499 ; SN000999 ; SN001116 ; SN001763 ; SN001830,
XV000689,bpa,saka nan téétase ngok or tuswa,saka\tna\t-n\ttéé\t-tase\tngok\tor\ttuswa,$mod.neg\t$1sg\t-$neg.pot\tlook\t-again\t$2sg\tplace\tone,I shall not see you anywhere,,,,,SN001170,
XV000690,bpa,"tomo nge to liye mees tuswa, yam vyan gyes gyes vyan te","tomo\tnge\tto\tliye\tmees\ttuswa,\tya\t-m\tvyan\tgyes\tgyes\tvyan\tte",rat\t$3sg\t$neg.real\ttake\tfood\tone\t$3pl\t-$real\tgo\twork\twork\tgo\t$disc,"The rat did not bring any food, they went to work",,,,,SN001763,
XV000691,bpa,kyun te tomo amun mwe luk kyun sikya yene,kyun\tte\ttomo\tam\t-un\tmwe\tluk\tkyun\tsikya\tyene,just\t$disc\trat\tbeard\t-3s.poss\t$real\tgrow\tjust\ttouch\tnow,And so rats grow whiskers to this day.,,,,,SN000023,
XV000692,bpa,"sipa, sok yaapu mwe me tetes mon","sipa,\tsok\tyaapu\tmwe\tme\ttetes\tmon",thank.you\t$1sg.poss\tbig.man\t$real\tcome\tagain\talso,"thank you, my husband has come again",,,,,SN000983,
XV000693,bpa,vyaven to sóró yem ka yep kuoli vyan teenem,vyaven\tto\tsóró\tye\t-m\tka\tye\t-p\tkuoli\tvyan\tteenem,woman\t$neg.real\ttalk\t$3d\t-$real\tsay\t$3d\t-$pot\treturn\tgo\thome,"the woman did not speak, they were going back home",,,,,SN001993,
XV000694,bpa,te usi ka: vyanten swa san is sa Reprepmalao to pwer atak?,te\tusi\tka:\tvyanten\tswa\tsan\tis\tsa\tReprepmalao\tto\tpwer\ta\t-tak?,$disc\task\tsay\tman\tone\t$3sg.poss\tname\t$top\t$name\t$neg.real\tstay\t$loc.dem\t-$dem.prox,"he asked: a man, his name is Reprepmalao, does he not live here?",,,,,SN001534,
XV000695,bpa,"mwe pyaos vyan ka te vyan or te timyan temeli ente, Reprepmalao, bwe me etes","mwe\tpyaos\tvyan\tka\tte\tvyan\tor\tte\ttimy\t-an\ttemeli\tente,\tReprepmalao,\tbwe\tme\tetes",$real\trow\tgo\t$mod\t$disc\tgo\tshore\t$disc\tfather.of\t-$3sg.poss\tkid\tthis\t$name\t$cont\tcome\tat.the.sea,"he rowed again, when he came to the shore, the father of this boy, of Reprepmalao, came to the sea",,,,,SN001171,
XV000696,bpa,sye kevene nyoo sa mwe naknak tak mo nok,sye\tkevene\tnyoo\tsa\tmwe\tnaknak\ttak\tmo\tnok,something\tevery\t$3pl\t$top\t$real\tready\t$dem.prox\t$real\tfinish,all these things are ready here,,,,,SN001546,
XV000697,bpa,yem me teenem te yaapu an te pwer yen or to kuowilye na yem me teenem,ye\t-m\tme\tteenem\tte\tyaapu\tan\tte\tpwer\tyen\tor\tto\tkuowilye\tna\tye\t-m\tme\tteenem,$3d\t-$real\tcome\thome\t$disc\tbig.man\t$def\t$disc\tstay\tin\tbush\t$neg.real\tknow\t$comp\t$3d\t-$real\tcome\thome,"they went to the house, the man was in the bush, he did not know that they came to the house",,,,,SN001169,
XV000698,bpa,sóróusian mwe usili vyap myató swa myane mebyun swa,sóróusi\t-an\tmwe\tusili\tvyap\tmyató\tswa\tmyane\tmeby\t-un\tswa,talk\t-$3sg.poss\t$real\tfollow\told.woman\told\tone\twith\tgrandchild\t-3s.poss\tone,the story is about an old woman and her grandchild,,,,,SN001534,
XV000699,bpa,temweli myane san tuutu vyaven yem ongane koliran te,temeli\tmyane\tsan\ttuutu\tvyaven\tye\t-m\tongane\tkolir\t-an\tte,child\twith\t$3sg.poss\tgrandparent\twoman\t$3d\t-$real\thear\tsing\t-$nm\t$disc,the boy and his grandmother heard the singing and,,,,,SN001028 ; SN001162,
XV000700,bpa,"mwi baséé sa mo kuowilye ka we ka, ma sóró myane vyanten","mw-\ti\tbaséé\tsa\tmo\tkuowilye\tka\twe\tka,\tma\tsóró\tmyane\tvyanten",$real-\t$cop\tbird\t$top\t$real\tknow\t$mod\t$pot\tsay\t$real\ttalk\twith\tman,"it's a bird which can talk, it talks to people.",,,,,SN001028,
XV000701,bpa,Sóróusian swa mwe usili seebwiyo ten tomo,Sóróusi\t-an\tswa\tmwe\tusili\tseebwiyo\tten\ttomo,talk\t-$3sg.poss\tone\t$real\tfollow\tkingfisher\tand\trat,A story which is about the kingfisher and the rat.,,,,,SN001916,
XV000702,bpa,te yem esi vilye kekei swa pwer mwe gete,te\tye\t-m\tesi\tvilye\tkekei\tswa\tpwer\tmwe\tge\t-te,$disc\t$3d\t-$real\tsee\tisland\tsmall\tone\tstay\t$real\tlike\t-$dem.md,Then they saw a small island (which was there like this),,,,,SN000448 ; SN000596,
XV000703,bpa,te yem dimyane ka ye-p vyan myane saya apyaló ten tuswa.,te\tye\t-m\tdimyane\tka\tye\t-p\tvyan\tmyane\ts-\taya\tapyaló\tten\ttuswa.,$disc\t$3d\t-$real\twant\t$mod\t$3d\t-$pot\tgo\twith\t$cl3-\t$3d.poss\tship\tnative\tone,So they wanted to go in a canoe.,,,,,SN001830 ; SN002128,
XV000704,bpa,yem du saa vyan saa vyan te mwe en tetes.,ye\t-m\tdu\tsaa\tvyan\tsaa\tvyan\tte\tmwe\ten\ttetes.,$3d\t-$real\tstay\tfloat\tgo\tfloat\tgo\t$disc\t$real\teat\tagain,They kept floating on and on and he ate again.,,,,,SN001982,
XV000705,bpa,"tomo mwe saasaa yan wotop an vi ente vyan te vyan esi bimesyu, bimesyu swa","tomo\tmwe\tsaasaa\tyan\twotop\tan\tvi\tente\tvyan\tte\tvyan\tesi\tbimesyu,\tbimesyu\tswa",rat\t$real\tmove\tat\tbreadfruit\t$3sg.poss\twhite.man\tthis\tgo\t$disc\tgo\tsee\tshark\tshark\tone,Rat was clinging to the pawpaw and then he saw a shark.,,,,,SN000127,
XV000706,bpa,"Mwe ka, ee, to wese ka nan liye ngok","Mwe\tka,\tee,\tto\twese\tka\tna\t-n\tliye\tngok",$real\tsay\tno\t$neg.real\tenough\t$mod\t$1sg\t-$neg.pot\ttake\t$2sg,"He said: No, I can't carry you.",,,,,SN001054 ; SN001056,
XV000707,bpa,na to demyan ka nan tas yan madum,na\tto\tdemyane\tka\tna\t-n\ttas\tyan\tmad\t-um,$1sg\t$neg.real\twantem\t$mod\t$1sg\t-$neg.pot\tsit\tat\tback\t-2s.poss,I don't want to sit on your back.,,,,,SN001054 ; SN001056,
XV000708,bpa,"polo pwer yan lee te ka: yevyo, yevyo, tangtang yan batom","polo\tpwer\tyan\tlee\tte\tka:\tyevyo,\tyevyo,\ttangtang\tyan\tbat\t-om",climb\tstay\tat\ttree\t$disc\tsay\tturtle\tturtle\thermit.crab\tat\thead\t-$2sg.poss,"he climbed onto a tree and said: turtle, turtle, touch your head.",,,,,SN000096,
XV000709,bpa,nam dimye ente kyun mwi seli ane na vyanten mwe wuor,na\t-m\tdimye\ten\t-te\tkyun\tmw-\ti\tseli\tane\tna\tvyanten\tmwe\twuor,$1sg\t-$real\tthink\t$dem\t-$dem.md\tjust\t$real-\t$cop\troad\t$trans\t$comp\tman\t$real\ttaboo,I think this is the way of how people are taboo,,,,,SN001056,
XV000710,bpa,vilye syan an ka we me tilya san vyanten nyoo,vilye\tsyan\tan\tka\twe\tme\ttilya\tsan\tvyanten\tnyoo,place\tother\t$def\t$mod\t$pot\tcome\ttake\t$3sg.poss\tman\t$3pl,The other village will bring their men,,,,,SN000875,
XV000711,bpa,mebyuneli mwe ongane mwe sanga kyun te mwe poo usili vityop ane maya em,meby\t-un\t-eli\tmwe\tongane\tmwe\tsanga\tkyun\tte\tmwe\tpoo\tusili\tvityop\tane\tmaya\tem,grandchild\t-3s.poss\t-$dim\t$real\thear\t$real\tbad\tjust\t$disc\t$real\tclimb\tfollow\troof\t$trans\t$3d.poss\thouse,her grandson felt bad and he climbed onto the roof of their house.,,,,,SN001916,
XV000712,bpa,mwe nyurnyur usili vyan te ka na an barar mwe dyanga,mwe\tdup4-\tnyur\tusili\tvyan\tte\tka\tna\tan\tbarar\tmwe\tdyanga,$real\t$redup-\tthink\tfollow\tgo\t$disc\t$mod\t$comp\t$3sg.poss\tpig\t$real\tlack,"He thought about it for a while, but he didn't have pigs.",,,,,SN001916,
XV000713,bpa,tamadu sa buluwu an sa bwe bistuwo atak,tamadu\tsa\tbuluwu\tan\tsa\tbwe\tbistuwo\ta\t-tak,tamadu\t$top\thole\t$def\t$top\t$cont\tmiddle\t$loc.dem\t-$dem.prox,The hole of the tamadu is here in the middle.,,,,,SN000134,
XV000714,bpa,tis swa san is sa aatawa,tis\tswa\ts-\tan\tis\tsa\taatawa,drawing\tone\t$cl3-\t$3sg.poss\tname\t$top\taatawa,a drawing called `aatawa',,,,,SN000009,
XV000715,bpa,"mo nok kyun te, awes mwi aua swa na meerin yap myató nyoo yat ka yap gene vislee","mo\tnok\tkyun\tte,\tawes\tmw-\ti\taua\tswa\tna\tmeerin\tyap\tmyató\tnyoo\tya\t-t\tka\tya\t-p\tgene\tvislee",$real\tfinish\tafter\t$disc\tliana\t$real-\t$cop\trope\tone\t$comp\tlong.time\told.man\told\t$3pl\t$3pl\t-$past\tsay\t$3pl\t-$pot\tmake\tbow.and.arrow,"So, the awes is a vine which they used to make arrows long ago.",,,,,SN000063,
XV000716,bpa,te tevesye mwi ló yam sungane yam sungane vyan yen atuwo,te\ttevesye\tmw-\ti\tló\tya\t-m\tsung\t-ane\tya\t-m\tsung\t-ane\tvyan\tyen\tatuwo,$disc\ton.other.side\t$real-\t$cop\ttwo\t$3pl\t-$real\tput.into\t-$trans\t$3pl\t-$real\tput.into\t-$trans\tgo\tin\tbag,so it has two halves and they put them into a basket,,,,,SN000057,
XV000717,bpa,vilye na yem du te yem du baa tevyan mur tan na ló tak,vilye\tna\tye\t-m\tdu\tte\tye\t-m\tdu\tbaa\ttevy\t-an\tmur\ttan\tna\tló\ttak,place\t$comp\t$3d\t-$real\tstay\t$disc\t$3d\t-$real\tstay\tfight\tside.of\t-$3sg.poss\tpiece\tground\t$comp\ttwo\t$dem.prox,"the place where they lived, they were fighting about these two pieces of land.",,,,,SN000067,
XV000718,bpa,mwe getak te mwe me lingsene ebyaon mwe du yen borsyuk nyoo,mwe\tge\t-tak\tte\tmwe\tme\tlingsene\tebyaon\tmwe\tdu\tyen\tborsyuk\tnyoo,$real\tlike\t-$dem.prox\t$disc\t$real\tcome\thide.sth\twing\t$real\tstay\tin\trubbish.heap\t$3pl,"like this, then he came and hid her wings in a rubbish heap.",,,,,SN000162,
XV000719,bpa,yem vyan teenem te ma tilya ebyaon te lingsene vyan yen bototo,ye\t-m\tvyan\tteenem\tte\tma\ttilya\tebya\t-on\tte\tlingsene\tvyan\tyen\tbototo,$3d\t-$real\tgo\thome\t$disc\t$real\ttake\twing\t-$3sg.poss\t$disc\thide.sth\tgo\tin\tabandoned.field,"they went home, and took the wings and hid them in an old garden.",,,,,SN000172,
XV000720,bpa,ka kop téé yan bwee dangdang ente te ko mwesi ma ge myane yesukuo ma lingi mwi bii du ne,ka\tko\t-p\ttéé\tyan\tbwee\tdangdang\ten\t-te\tte\tko\tmw-\tesi\tma\tge\tmyane\tyesukuo\tma\tlingi\tmw-\ti\tbii\tdu\tne,$mod\t$2sg\t-$pot\tlook\ton\tcontainer\tcocoon\t$dem\t-$dem.md\t$disc\t$2sg\t$real-\tsee\t$real\tbe.like\twith\tleaves\t$real\tput\t$real-\t$cop\tstick\tstay\t$trans,"And when you look at this cocoon, it looks like leaves are sticking to it",,,,,SN000119,
XV000721,bpa,Barar ente mwe me i towo te vyap myató ente ma lingi barar ente yen biyep.,Barar\tente\tmwe\tme\ti\ttowo\tte\tvyap\tmyató\tente\tma\tlingi\tbarar\tente\tyen\tbiyep.,pig\tthis\t$real\tcome\t$cop\tbig\t$disc\told.woman\told\tthis\t$real\tput\tpig\tthis\tin\tfence,This pig became big and then the venerable woman put it into a pen.,,,,,SN000141 ; SN000782,
XV000722,bpa,A yaapu mwe me esi na sa to i naten,A\tyaapu\tmwe\tme\tesi\tna\tsa\tto\ti\tnat\t-en,and\tbig.man\t$real\tcome\tsee\t$comp\t$top\t$neg.real\t$cop\tchild\t-$3sg.poss,And the man saw that it wasn't his child.,,,,,SN002128,
XV000723,bpa,Ka te pwe sensene ti kitak te bungse buon,Ka\tte\tpwe\tdup3-\tsene\tt-\ti\tki\t-tak\tte\tbungse\tbu\t-on,$mod\t$past\t$cont\t$redup-\thook\t$past-\t$cop\tlike\t-$dem.prox\t$disc\tsmell\tsmell\t-$3sg.poss,"When she was tugging them like this, she smelled the stink.",,,,,SN000204,
XV000724,bpa,te webung swa ma ka we vyan te an vis,te\twebung\tswa\tma\tka\twe\tvyan\tte\tan\tvis,$disc\tday\tone\t$real\tsay\t$pot\tgo\tcut\t$3sg.poss\tbanana,Then one day he wanted to go and cut down the bananas,,,,,SN001534,
XV000725,bpa,yam gene bwii an swa mwi san vyaven nyoo seaa,ya\t-m\tgene\tbwii\tan\tswa\tmw-\ti\ts-\tan\tvyaven\tnyoo\tseaa,$3pl\t-$real\tmake\tsay.grace\t$nm.inf\tone\t$real-\t$cop\t$cl3-\t$al.p\twoman\t$3pl\t$res.every,held a prayer,,,,,SN001127,
XV000726,bpa,ka bwii an te vyan te nok te yam en sukuo ka te nok te vyaven nyoo yam kolir gene bangbang an mwe pwis,ka\tbwii\tan\tte\tvyan\tte\tnok\tte\tya\t-m\ten\tsukuo\tka\tte\tnok\tte\tvyaven\tnyoo\tya\t-m\tkolir\tgene\tbangbang\tan\tmwe\tpwis,$mod\tsay.grace\t$nm.inf\t$past\tgo\t$past\tfinish\t$disc\t$3pl\t-$real\teat\tbe.together\t$mod\t$past\tfinish\t$disc\twoman\t$3pl\t$3pl\t-$real\tsing\tmake\tplay\t$nm.inf\t$real\tbe.plentiful,"When the prayer had ended and they had eaten together, the women sang and spent time with many leisure activities.",,,,,SN000262,
XV000727,bpa,Wuoswa yam duru byun,Wuoswa\tya\t-m\tdu-ru\tby\t-un,some\t$3pl\t-$real\t$redup-stay\tbody\t-$3sg.poss,Some live in the depths,,,,,SN000295,
XV000728,bpa,na wenen myane ngok laswan,na\twe\t-n\t-en\tmyane\tngok\tlaswan,$1sg\t$pot\t-$neg.$pot\teat\twith\t$2sg\tlast,I will eat with you for the last time.,,,,,SN000733,
XV000729,bpa,apas na mo an mwi timyan,apas\tna\tmo\tan\tmw-\ti\ttimy\t-an,pig.post\t$att\tfirst\t$nm\t$real-\t$cop\tfather.of\t-$nm,The first tree for fastening a pig is for her father,,,,,SN000044 ; SN000975,
XV000730,bpa,Bili na sa yam gene mwi mo te ti san vyap myat'o nyoo,Bili\tna\tsa\tya\t-m\tgene\tmw-\ti\tmo\tte\tt-\ti\ts-\tan\tvyap\tmyat'o\tnyoo,time\t$comp\t$top\t$3pl\t-$real\tmake\t$real-\t$cop\t$real\t$disc\t$dist-\t$cop\t$cl3-\t$3sg.$poss\told.woman\tright\t$3pl,"When they first made it, it belonged to the women.",,,,,SN000975 ; SN001594,
XV000731,bpa,Te nge ma tinyo mo ne nye vyan to,Te\tnge\tma\ttinyo\tmo\tne\tnye\tvyan\tto,$disc\t$3sg\t$real\tstand\tfirst\t$trans\t$1sg\tgo\tlater,And he was before me and I went behind,,,,,SN000975 ; SN001751 ; SN001765,
XV000732,bpa,or mwi pepelyen,or\tmw-\ti\tdup2-\tpelyen,place\t$real-\t$cop\t$redup-\ttomorrow,It is morning.,,,,,SN001213,
XV000733,bpa,"or te pwe yuop pepelyen meerin te kom esi ma punguo, mwi misyu swa ma punguo me milye arte","or\tte\tpwe\tyuop\tdup2-\tpelyen\tmeerin\tte\tko\t-m\tesi\tma\tpunguo,\tmw-\ti\tmisyu\tswa\tma\tpunguo\tme\tmilye\tar\t-te",place\t$dist\t$cont\tbe.dawn\t$redup-\ttomorrow\tlong.time\t$disc\t$2sg\t-$real\tsee\t$real\tgo.up\t$real-\t$cop\tstar\tone\t$real\tgo.up\tcome\ton.top\tplace\t-$medial,"when it's dawn very early you can see it go up, it's a star that goes up over there",,,,,SN001213 ; SN001274,
XV000734,bpa,webung na pelyen ka ya wet veskuwu ngur,webung\tna\tpelyen\tka\tya\twet\tves\t-kuwu\tngur,day\t$att\ttomorrow\t$mod\t$3pl\tonly.then\tstep\t-$res.$out\tpalm.leaf.fence,on the next day they will kick in the fence,,,,,SN001208 ; SN001931,
