ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN001717,grandchild,teskuli,,,GRANDCHILD [1617],grandchild,,,family,,smol abu
SN001718,firefly,tetear,,,FIREFLY [206],firefly,,,fauna,,insekt we wan laet i stap long ored blong hem
SN001719,again,tetes,,,AGAIN [204],again,,,,,bakegen
SN001720,rockskipper fishes,teude,,,,rockskipper,,,fauna ; aquatic creatures,,wan kaen fis we i save jam
SN001721,side of,teve,,,,side.of,,,,,side blong
SN001722,throw something or someone around,tevene,,,,throw.around,,,,,"sakem olbaot, sakem i go long graon o long wan ston"
SN001723,bury,teveni,,,BURY [1719],bury,,,house,,berem
SN001724,reach; arrive at,tever,,,ARRIVE [1387],reach,,,,,kasem
SN001725,kill something or someone by throwing them against something,teveveni,,,,,,,,,sakem i go long graon i ded
SN001726,be buried,tevin,,,,be.buried,,,,,i berem
SN001727,at his/her/its side; because of,tevy,,,,side.of,,,,,"long saed blong hem, from"
SN001728,"because, to",tevy-,,,BECAUSE [1157],because ; to,,,,,
SN001729,wave,tevya,,,WAVE [978],wave,,,climate,,wef
SN001730,miss [resultative suffix],-tevyase,,,,$res.miss,,,,,?
SN001731,turban shell,teweli,,,,turban.shell,,,fauna ; aquatic creatures,,selfis
SN001732,Malekula,teweli_tes,,,,,,,space,,Malekula
SN001733,sweep,tewes,,,SWEEP [230],sweep,,,house,,"swip, brum"
SN001734,[distal],ti,,,,$dist,,,,,
SN001735,needle; pierce; sting,tii,,,PIERCE [398] ; STING [571],sting,,,,,"stikim, fuldaon"
SN001736,drip down from,tiitii,,,,,,,,,dropdrop
SN001737,teacher,tija,,,TEACHER [1038],teacher,,,,,
SN001738,shake,tiline,,wedeln,SHAKE [1909],shake,,,,,seksekem
SN001739,take (plural),tilya,,,TAKE [1749],take,,,,,karem
SN001740,support,tilya_1,,,,support,,,house,,sapotem
SN001741,tear into stripes,tilye,,i mas flat,,tear,,,,,terem smolsmol
SN001742,[of a chicken] to cackle,tilyo,,,,cackle,,,,,(faol) i singaot
SN001743,father of,timy,,"timyok, tumam, timyan, tumemim, timyar, timyenyem, timyaa, timyedaa, timyemaa, timyeyaa",,father.of,,,,,
SN001744,father of,timy-,,,,father.of,,,family,,
SN001745,father of,timye,,,,father.of,,,family,,dadi blong
SN001746,inside of a living being,tin-,,,,inside,,,body,,
SN001747,fasten,tingi,,,FASTEN [1094],fasten,,,,,fasem
SN001748,"inside, gut",tiny,,,GUTS [1334],inside ; gut,,,,,
SN001749,gut; the inside of a living being,tinya,,,GUTS [1334],gut,,,body,,"gat, insaed"
SN001750,follow someone slowly and quietly as to not to be seen,tinyam,,"heranpirschen, schleichen",,spy,,,,,go slo from wan samting
SN001751,stand,tinyo,,,STAND [1442],stand,,,body,,stanap
SN001752,push,tip,,,PUSH [1452],push,,,,,pusum
SN001753,push something over; push something so it falls down,tipune,,,,push.over,,,,,"pusum i fuldaon, pusum i kavsaed"
SN001754,drawing; sand drawing ; drawing,tis,,,,drawing,,,custom,,"droing, sandroing"
SN001755,(literally: 'writing with a pandanus leaf') a figure formed by using a long string cut out of a pandanus leaf and joint at the ends to form complex figures between the fingers of both hands;,tis_ne_yewep,,,,,,,custom,,`raet long lif pandanas'
SN001756,write,tisi,,,WRITE [1672],write,,,,,raetem
SN001757,some (of a multitude of things),tisyu,,,SOME [1241],some,,,,,sam
SN001758,good [resultative suffix],-titye,,,,$res.good,,,,,?
SN001759,abort a fetus,tiwir,,,,abort,,,,,kilim pikinini we i stap long bel blong mama blong hem
SN001760,break (something which can be broken easily with two hands),tiwiye,,"saatiwiye: hang i brekem, tastiwiye, vestiwiye",BREAK (DESTROY OR GET DESTROYED) [680],break,,,craft,katiwiye,brekem
SN001761,hit; kill (singular event),tiye,,,HIT [1433] ; KILL [1417],kill,,,,,"kilim, kilim ded"
SN001762,white throated pidgeon,tiyu,,,,white.throated.pidgeon,,,fauna ; birds,,nataroa
SN001763,"[negative, realis]",to,,,,$neg.real,,,,,
SN001764,bivalve shells in general,to_1,,,,bivalve.shell,,,fauna ; aquatic creatures,,kokia sel
SN001765,later; behind,to_2,,,BEHIND [1686],later,,,,,beaen
SN001766,[distal],to_3,,,,$dist,,,,,
SN001767,"[negative, realis]",-to,,,,$neg.real,,,,,
SN001768,row and talk,toda,,,,row.talk,,,,,rao mo tok
SN001769,torch,toj,,,TORCH OR LAMP [2131],torch,,,,,
SN001770,cackle,tokoraa,,,,cackle,,,fauna ; birds,,mekem noes we ol faol i save mekem
SN001771,doctor,tokta,,,PHYSICIAN [597],doctor,,,,,
SN001772,foreign; unknown,tolir,,,FOREIGN [109],,,,,,strenja
SN001773,still; without wind,tomar,,,,still,,,,,no gat win
SN001774,rat,tomo,,,RAT [1490],rat,,,fauna,,rat
SN001775,firstborn child,tomo_1,,,,firstborn,,,family,,fesbon
SN001776,make small talk,tongurngur,,source: Yokon. could not be confirmed,,small.talk,,,,,
SN001777,garden; field,too,,,FIELD [212] ; GARDEN [586],garden,,,house,,karen
SN001778,sneeze; voluntarily remove snot from the nose by exhaling forcefully,too_1,,,SNEEZE [1621],sneeze,,,body,,bloem nus
SN001779,cover,toowe,,check with tóóve,COVER [761],cover,,,,,kavrem ap
SN001780,head up,topki-,,,,heap.up,,,,,hipim ap
SN001781,make a heap of something; heap something up,topkilye,,,,heap.up,,,,,hipim ap
SN001782,heap up all the items in question,topkiseaa,,,,,,,,,hipim ap evriwan
SN001783,bake food which is covered in laplap leaves on hot stones,topvyor,,,BAKE [183],bake,,,food,,"bek, bunia"
SN001784,quarrel; argue; fight,toto,,,FIGHT [1423] ; QUARREL [1848],quarrel,,,,,raorao
SN001785,lastborn,toto_1,,,,lastborn,,,,,lasbon
SN001786,carry,totone,,,CARRY [700],carry,,,,,karem
SN001787,its belly,tow-_1,,,,belly.of,,,,,bel blong hem
SN001788,sweep something; clean something; scrape something,towaase,,,CLEAN (SOMETHING) [2235] ; SWEEP [230],clean,,,house,,"brum, klinim"
SN001789,throw,towan,,,THROW [1456],throw,,,,,
SN001790,putterfishes,towan_mwi_towo,,,,,,Tetraodonidae,fauna ; aquatic creatures,,balongfis
SN001791,throw something away,towane,,,THROW [1456],throw,,,,,sakem
SN001792,stomach of,towe,,,,stomach.of,,,body,,stomak
SN001793,throw; throw around,tower,,,THROW [1456],throw,,,,,sakem
SN001794,kick,towilya,,,KICK [1135],kick,,,,,kikim
SN001795,big,towo,,,BIG [1202],big,,,,,"bigwan, bigfala"
SN001796,kick,towoo,,,KICK [1135],kick,,,,,kikim
SN001797,try,traem,,,TRY [1812],try,,,,,
SN001798,driver,traeva,,,,driver,,,,,
SN001799,car,trak,,,CAR [1111],car,,,,,
SN001800,trip,trep,,,,trip,,,,,
SN001801,nurse,tresa,,,NURSE [1104],nurse,,,,,
SN001802,three,tri,,,THREE [492],three,,,,,
SN001803,trick,trik,,,,trick,,,,,
SN001804,cheat on someone,trikim,,,BETRAY [1902],trick,,,,konkone,
SN001805,treatment,tritmen,,,,treatment,,,,,
SN001806,[distal],tu,,,,$dist,,,,,
SN001807,throw something to someone ; throw,tu_1,,,THROW [1456],throw,,,,,"tro, sakem wan samting i go long wan man"
SN001808,attack,tu_1,,,ATTACK [722],,,,,,faetem
SN001809,too,tu_2,,,,too,,,,,
SN001810,hit,tu_3,,,HIT [1433],hit,,,,,faetem
SN001811,hit the tamtam,tu_3,,,,,,,,,kilim tamtam
SN001812,two,tu_4,,,TWO [1498],two,,,,,
SN001813,nail down,tukate,,,,nail.down,,,craft ; house,,nilim
SN001814,punch someone sore; hit something so it breaks,tukete,,,,break,,,,,faetem i brek
SN001815,chicken call,tuki,,,,chicken.call,,,,,
SN001816,ridge,tulup,,,RIDGE [1748],ridge,,,house,,samting we i kavremap ples we tufala saed long ruf i mit long medel
SN001817,right; good,tumtum,,,GOOD [1035] ; CORRECT (RIGHT) [1725],right,,,,,stret
SN001818,sacrifice,tumuo,,,,sacrifice,,,,,sakrifaes
SN001819,shine,tung,,,SHINE [708],shine,,,climate,,saen
SN001820,be.dirty,tung_1,,,DIRTY [1230],be.dirty,,,,,doti
SN001821,be dark,tung_1,,,BLACK OR DARK [2633],,,,,,dak
SN001822,fight,tung_2,,,FIGHT [1423],fight,,,,,faet
SN001823,hole,tung_3,,,HOLE [1667],hole.of,,,,,hol
SN001824,dark; black,tung_myaek,,,BLACK [163] ; DARK [706],,,,,,"dak, blak"
SN001825,lay (a fire),tungane,,,,lay.fire.to,,,,,laetem (wan bigfala faea)
SN001826,sky; heaven,tungtung,,,HEAVEN [1565] ; SKY [1732],sky,,,climate,,"skae, ples blong klaod ; skae"
SN001827,hot stone meant to heat a vessel from inside,tungvyor,,,,hot.stone,,,,,hot ston
SN001828,do something for the first time,-tupuosane,,,,$res.first.time,,,,,festaem blong mekem wan samting
SN001829,kind of banana,turing,,,,banana.kind,,,,,wan kaen banana
SN001830,"one, a",tuswa,,,ONE [1493],one,,,,,wan
SN001831,be fastened,tutur,,,,be.fastened,,,food,,i fas
SN001832,grandparent; grandchild; son- or daughter-in-law,tuutu,,,GRANDCHILD [1617] ; GRANDPARENT [2399],grandparent,,,family,,abu
SN001833,helmut shell,tuutu_ba,,,,,,Cassis cornuta,fauna ; aquatic creatures,,smol abu sel
SN001834,break,tuwa,,,BREAK (DESTROY OR GET DESTROYED) [680],break,,,craft,,brekem
SN001835,bush nut,tuwu,,,,bush.nut,,Barringtonia edulis,plants ; food,,navel
SN001836,fish poison tree,tuwu_ane_temyar,,,,,,Barringtonia asiatica,plants,,"fisposentri, navele blong solwota"
SN001837,"the indigenous variety of bush nut, with inedible fruit",tuwu_ten,,,,,,,plants,,wan kaen navel we yu no save kakae frut blong hem
SN001838,"a variety of bush nut with edible, almond-like fruit",tuwu_trep,,,,,,,plants ; food,,wan kaen navel we yu save kakae frut blong hem
SN001839,try hard; make an effort; think hard about a way to do something,tuwuli,,,TRY [1812],try,,,,,traem
SN001840,try,tuwuli_esi,,,TRY [1812],,,,,,traem
SN001841,try to make something,tuwuline,,,,,,,,,traem blong wokem wan samting
SN001842,of it,-tye,,,,of.it,,,,,
SN001843,rip,tyo,,,,rip,,,,,"brekem (wan kaleko, pepa etc)"
SN001844,topsail or similar,tyomavyor,,,,topsail,,Kyphosidae,fauna ; aquatic creatures,,bigbel
SN001845,(of the kingfisher) chirp,tyoo,,,,chirp,,,fauna ; birds,,mekem saon we nasiko i mekem
SN001846,to bask in; warm oneself by something,tyoo_1,,,,bask.in,,,,,i hot long
SN001847,snake,tyotyo,,,SNAKE [730],snake,,,fauna,,snek
SN001848,chicken,tyu,,,,chicken,,,fauna ; birds,,faol
SN001849,battle,tyu_1,,,,battle,,,,,
SN001850,june,Tyun,,,,June,,,,,
SN001851,hit; strike (plural event),tyup,,,HIT [1433],battle,,,,,kilim (plante man)
SN001852,illustrate; exemplify something,tyuptene,,could be analyzed as tyup tene,,illustrate,,,,,mekem wan iksambol
SN001853,hit a tamtam,tyuptyup,,,,hit.tamtam,,,,,kilim tamtam
SN001854,tuesday,Tyuste,,,TUESDAY [1695],Tuesday,,,,,Tjusde
SN001855,kill (several people),tyuveni,,,,,,,,,kilim ded
SN001856,giant clam (encased in rock); coral clam,LX000063,,,,,,,,,natalae
SN001857,coconut grater,LX000064,,,,coconut.grater,69e77e18438f253cfa765e21c3170c2b,,food ; coconut,,"skras coconas, greta"
SN001858,"add a point or blade to a stick (e.g. of an axe, arrow etc.)",LX000065,,,,add.point,,,,,"putum wan sap samting long wan stik, olsem wan akis, aro etc."
SN001859,leak ; leak,LX000066,,,,leak,,,,,i brok mekem se wota i save kam afsaed
SN001860,go up in flames; erupt [of the volcano]; be inflamed [of body parts],LX000066,,,,,,,,,faerem ap
SN001861,shield something by putting something on top of it,LX000067,,"""cover"" synonyms",,shield,,,,,blokem
SN001862,look,LX000068,,look for something without knowing whether it is there,LOOK [1819],look,,,,,lukluk
SN001863,wild cane; spears made from wilde cane,LX000069,,,,wild.cane,,,plants ; custom,,wael ken
SN001864,look back,LX000070,,,,look.back,,,,,lukluk bak
SN001865,look for,LX000071,,,LOOK FOR [1468],,,,,,lukaotem
SN001866,protect,LX000072,,,,protect,,,,,
SN001867,guard; watch,LX000073,,"koopuon (synonymous), soropuon (toktok from)",GUARD [1940] ; WATCH [1650],guard,,,,,"lukaotem, luk afta"
SN001868,guard; watch,LX000074,,"koopuon (synonymous), soropuon (toktok from)",GUARD [1940] ; WATCH [1650],,,,,,"lukaotem, luk afta"
SN001869,look for,LX000075,,,LOOK FOR [1468],,,,,,lukaotem
SN001870,someone living up in the bush as opposed to down at the sea; a savage,LX000076,,,,bushman,,,,,man bus
SN001871,see something for the first time,LX000077,,,,,,,,,festaem blong luk wan samting
SN001872,lastborn,LX000078,,,,lastborn,,,family,,las pikinini
SN001873,look for something in vain,LX000079,,,,,,,,,i luk be i no faenem
SN001874,cover,LX000080,,,COVER [761],cover,,,,,kaverem ap
SN001875,vine of a climbing plant such as tomato or pumpkin,u,,,,vine.of,,,plants,,rop blong wan plant
SN001876,[interjection],u_1,,,,$intj,,,,,
SN001877,[epenthetic consonant],-u-,,,,$ep,,,,,
SN001878,blister,ubii,,,BLISTER [1584],blister,,,body,,skin i solsolap
SN001879,father's sister's son,ud,,,NEPHEW [1063],nephew,,,family,,smol abu
SN001880,[first person singular possessive],-uk,,,,$1sg.poss,,,,,
SN001881,skin,uli,,,SKIN [763],skin,,,body ; plants,,skin
SN001882,[diminutive],-uli,,,,$dim,,,,-eli,
SN001883,octopus,ulili,,,OCTOPUS [2581],octopus,,,fauna ; aquatic creatures,,nawita
SN001884,freshwater prawn,ulilir,,suesswasser shrimp,,prawn,,,fauna ; aquatic creatures,,naura blong wota
SN001885,napolean wrasse,ulimeotir,,check my or me,,nap.wrasse,,Cheilinus undulates,fauna ; aquatic creatures,,napolean (wan kaen fis)
SN001886,skin,ulin,,,SKIN [763],skin,,,body,,skin
SN001887,his/her skin,ulin_byen,,,,,,,body,,skin blong hem
SN001888,"[emotive, first person singular]",uluk,,,,$em.1s,,,,,
SN001889,lips,ulun,,,LIP [478],lip,,,,,skin blong maot
SN001890,triggerfish,uluto,,,,triggerfish,,,fauna ; aquatic creatures,,sanpepafis
SN001891,[second person singular possessive],-um,,,,$2sg.poss,,,,,
SN001892,a string made from the ribs of palm leaves,umisyoo,,,,palm.leaf.string,,,plants,,rop we yu katem bun blong lif blong wan pamtri blong mekem rop ia
SN001893,skin,un,,,SKIN [763],skin,,,body ; plants,,skin
SN001894,clear; clean,un_1,,,CLEAN (SOMETHING) [2235],clear,,,house,,brasem (garen)
SN001895,[third person singular possessive],-un,,,,$3sg.poss,,,,,
SN001896,cloth-like material from the top of the coconut palm,LX000081,,,,,,,plants,,"blangket blong kokonat, net blong kokonat"
SN001897,navel,unbesy,,,NAVEL [1838],navel,,,body,,nabuton
SN001898,the amount of ten,ung,,,,amount.of.ten,,,,,namba blong ten
SN001899,flower of,ung_1,,,,flower.of,,,plants,,flaoa blong
SN001900,twenty-three,LX000082,,,,,,,,,twenti tri
SN001901,end of the road,ung_seli,,,,,,,,,en blong rod
SN001902,one hundred,ung_sungavi,,,HUNDRED [1634],,,,,,wan handred
SN001903,two hundred,LX000083,,,,,,,,,tu handred
SN001904,ten,ung_swa,,,TEN [1515],,,,,,ten
SN001905,nest,uni,,,NEST [539],nest,,,fauna ; birds,,haos blong pijin
SN001906,rock lobster,unites,,,,rock.lobster,,,,,naura
SN001907,clear a place to prepare a garden,unte,,*wyan unte or an,,clear,,,house,,brasem (blong mekem karen)
SN001908,be far away,unun,,,,be.far.away,,,,,i longwe
SN001909,louse,ur,,,HEAD LOUSE [310],louse,,,fauna,,laos
SN001910,[first person plural inclusive possessive],-ur,,,,$1pl.in.poss,,,,,
SN001911,third rank,urur,,,,third.rank,,,custom,,namba tri rank
SN001912,ask,us,,in suffixed forms such as ustase,ASK (INQUIRE) [1309],ask,,,,,
SN001913,ask,usi_1,,,ASK (INQUIRE) [1309],ask,,,,,askem
SN001914,ask for sth.,usi_2,,could be a semitransitive verb,,,,,,,
SN001915,study,usi_3,,,STUDY [1929],,,,,,skul
SN001916,follow,usili,,,FOLLOW [1085],follow,,,,,folem
SN001917,repeat a question,ustase,,,,ask.again,,,,,ask bakegen
SN001918,seed of,uti,,,,seed.of,,,plants,,sid
SN001919,fit something with a string,utivi,,,,string,,,,,putum wan rop long wan banaro
SN001920,[interjection],uu,,,,$intj,,,,,
SN001921,plant of 'ya',uya,,,,,,,plants ; food,,rop blong ya
SN001922,[interjection],uyaya,,,,$intj,,,,,
SN001923,where,ve,,"short for ""arve""",WHERE [1237],where,,,,,wea
SN001924,which,-ve,,,WHICH [727],where,,,,,wea
SN001925,wall,veer,,,WALL (OF HOUSE) [933],wall,,,house,,wol
SN001926,come; go,venek,,might be restricted to commands and potential contexts,,come,,,,,"kam, go"
SN001927,dead [resultative suffix],-veni,,,,$res.dead,,,,,
SN001928,make noise,veok,,[\textipa{v\oeOk}] ; from Dal kalaen,,make.noise,,,,,mekem nois
SN001929,a plant with long edible leaves and tight clusters of small fruit which can be cooked and eaten as long as they don't have seeds yet,vep,,,,vep.plant,,"Ficus gibbosa, F. wassa",plants ; food,,nambalanggo
SN001930,step,ves,,"bound form, cf westase, weskuwu",STEP (VERB) [2065],step,,,,,
SN001931,how much; how many,ves_1,,,HOW MANY [822] ; HOW MUCH [531],how.much,,,,,hamas
SN001932,kick sth. out,veskuwu,,,,,,,,,stanap long hem blong mekem se i kam aot
SN001933,step on something again,vestase,,,,,,,,,stanap long wan samting bakegen
SN001934,weave,veve,,,WEAVE [133],weave,,,craft,vyate,wivim
SN001935,go (reduplication),ve-vyan,,,,$redup-vyan,,,,,
SN001936,carry something over the shoulder,vevyo,,reduplicated,CARRY ON SHOULDER [413],carry.on.shoulder,,,,,karem wan samting antap long solda
SN001937,grate (reduplication),ve-vyo,,,,$redup-grate,,,,,skrasem
SN001938,long (reduplication),ve-vyop,,,,$redup-long,,,,,longfala
SN001939,heart,vevyos,,,HEART [1223],heart,,,body,,hat
SN001940,hair; feathers,vevyu,,,FEATHER [1201] ; HAIR [1040],hair,,,body,,hea
SN001941,bleech (reduplication),ve-vyung,,,,$redup-bleech,,,,,
SN001942,carry (reduplication),LX000084,,"two different reduplictions: vevyó, vyóvy'",,$redup-carry,,,,,
SN001943,white man,vi,,,,white.man,,,family,,waet man
SN001944,new; young,vi_1,,,NEW [1231] ; YOUNG [1207],new,,,,,niu
SN001945,tree,vi_2,,,TREE [906],tree,,,plants,,wan kaen tri
SN001946,what,-vi,,,WHAT [1236],what,,,,,
SN001947,video,video,,,,video,,,,,
SN001948,braid or twist a rope,vili,,,,braid,,,craft,,tonem (ol smolfala rop mekem se i kam wan bigfala rop)
SN001949,island; town; place ; place,vilye,,,ISLAND [622] ; PLACE (POSITION) [723] ; TOWN [1391],place,,,space,,aelan
SN001950,"a place with a big population, like a city or a big country",vilye_wowo,,,,,,,space,,ol bigfala ples
SN001951,glowworm,vin,,,,glowworm,,,fauna,,wan bebet we wan laet i stap long baksaed blong hem
SN001952,shoot,vinye,,,SHOOT [1172],shoot,,,,,sutum
SN001953,banana,vis,,,BANANA [868],banana,,,plants ; food,,banana
SN001954,(ballistic?) weapon,vis_1,,,,weapon,,,craft,,"masket, samting blong sut"
SN001955,gun,vis_an_vi,,,GUN [1566],,,,,,masket
SN001956,harpoon,vis_ane_tes,,,,,,,,,masket blong daeva
SN001957,visit,visitim,,,VISIT [1377],visit,,,,,
SN001958,bow and arrow,vislee,,,,,,,,,bonaro
SN001959,bow and arrow,vislee_1,,,,bow.and.arrow,,,,,bonaro
SN001960,beside,visyaa_1,,,BESIDE [1816],side,,,,,saed blong
SN001961,side,visyaa_2,,,SIDE [682],side,,,,,saed
SN001962,roof,vityop,,,ROOF [769],roof,,,house,,ruf
SN001963,"probably refers to squids and cuttlefish, but has also been used for pictures of stingrays",vityup,,,,squid,,,fauna ; aquatic creatures,,?
SN001964,twist (a rope),vivi,,singular,TWIST [430],twist,,,craft,,tonem (wan rop)
SN001965,go (reduplication),vi-vyan,,,,$redup-go,,,,,
SN001966,volleyball,volibol,,,,volleyball,,,,,
SN001967,be good,vu,,,,be.good,,,,,gud
SN001968,it's good that,vune,,,,,,,,,i gud se
SN001969,be crazy,vuvuop,,,MAD [1899],crazy,,,,,"kranki, hafhaf, lusum hed"
SN001970,arm,vy,,,ARM [1673],arm,,,,,
SN001971,hair,vy_1,,,HAIR (HEAD) [2648],hair,,,,,
SN001972,hair of,vy-,,,,,,,body,,hea blong
SN001973,hand of,vy-_1,,,,hand.of,,,body,,
SN001974,time (as in 'four times'),vya,,,,times,,,,,taem (olsem 'fo taem')
SN001975,germinated coconut,vyaa,,,,germinated.coconut,,,plants ; coconut,,navara
SN001976,hand; arm,vyaa_1,,,ARM [1673] ; HAND [1277],hand,,,body,,han
SN001977,lazy,vyaakyen,,,LAZY [1564],lazy,,,,,"les, no wantem wok fulap"
SN001978,step on; kick,vyaase,,,KICK [1135] ; STEP (VERB) [2065],kick,,,,,"stanap long, kik"
SN001979,tear sth. along a seam,vyae,,,,tear,,,,,terem
SN001980,fantail,vyaevyaewotop,,,,fantail,,,fauna ; birds,,jampionpijin
SN001981,family,vyale,,,FAMILY [194],family,,,family,,famli
SN001982,go,vyan,,,GO [695],go,,,space,,go
SN001983,reach (a destination),vyansyone,,,ARRIVE [1387],,,,,,go kasem
SN001984,man; person,vyanten,,,MAN [1554] ; PERSON [683],person,,,family,,man
SN001985,tamanu plant,vyao,,,,tamanu.plant,,Calophyllum inophyllum,plants,,"nambakura, tamanu"
SN001986,unicornfish,LX000085,,,,unicornfish,,,fauna ; aquatic creatures,,tawa o strongskin
SN001987,slipper lobster,vyap_1,,,,slipper.lobster,,,fauna ; aquatic creatures,,flat naura
SN001988,old woman; respectful reference to an adult woman ; old.woman,LX000086,,,OLD WOMAN [907],old.woman,,,family,,olfala woman
SN001989,scorpion fish,LX000086,,,,,,,,,stonfis (wan fis we i poson)
SN001990,wood borer,vyar,,,,wood.borer,,,fauna,,bebet blong wud
SN001991,handle,vyase,,,HANDLE [1254],handle,,,,,handel (blong wan tul)
SN001992,weave,vyate,,reparse,WEAVE [133],weave,,,craft,,wif
SN001993,woman; wife,vyaven,,,WIFE [1199] ; WOMAN [962],woman,,,family,,woman
SN001994,I think; probably,vyen,,,,I.think,,,,,ating
SN001995,four,vyer,,,FOUR [1500],four,,,,,fo
SN001996,remove,vyo,,compound form of vyose,,remove,,,,,karemaot
SN001997,grate a crop on a leaf of the treefern,vyo_1,,"two different reduplictions: vevyó, vyóvyó. minimal pair with vevyo?",,grate,,,,,"skrasem (taro, banana etc) long wan han blong blak palm"
SN001998,long,vyop,,,LONG [1203],long,,,,,long
SN001999,stone ; stone,vyor,,,,stone,,,climate,,ston
SN002000,coin; money,vyor,,,COIN [1867] ; MONEY [1559],,,,,,"selen, silva ston"
SN002001,a coconut which is still attached to the palm tree and contains drinkable liquids,vyos,,check classifier,COCONUT [970],coconut,,,plants ; coconut ; food,,kokonas
SN002002,carry; bring,vyose,,,BRING [692] ; CARRY [700],carry,,,,,karem
SN002003,take out,vyote,,check final vowel,,take.out,,,,,"karemaot, digimbak"
SN002004,bleech; dry wood or leaves until they loose their color,vyung,,check,,bleech,,,,,i stat blong kam waet
SN002005,[potential marker],w-,,,,$pot,,,,,
SN002006,[potential marker],wa,,,,$pot,,,,,
SN002007,whip,waase,,,,whip,,,,,wipim
SN002008,limb,waawaa,,,,limb,,,body ; fauna,,"leg, han (blong animol)"
SN002009,goat (literally: 'small limbs'),waawaa_mwelili,,,GOAT [1502],,,,fauna,,nani got
SN002010,cattle (literally: 'big limbs'),waawaa_wowo,,,CATTLE [1153],,,,fauna,,puluk
SN002011,grandparent,waawu,,,GRANDPARENTS [305],grandparent,,,family,,abu
SN002012,wire,waea,,,WIRE [2631],wire,,,,,
SN002013,wait,wait,,,WAIT (FOR) [1590],wait,,,,,
SN002014,say goodnight to,walingi,,,,say.good.night.to,,,,,talem gud naet
SN002015,a kind of banana,walis,,die fruechte sind plump und gross,BANANA [868],banana,,,plants,,
SN002016,one,wan,,,ONE [1493],one,,,,,
SN002017,please,wangae,,,,please,,,,,plis
SN002018,cave,wap,,possibly a shibboleth from Baiap to Emyotungan,CAVE [1155],cave,,,,,kev
SN002019,"argue, quarrel",war,,,QUARREL [1848],argue,,,,,rao
SN002020,revere; respect; praise,warsyosi,,,PRAISE [1687],revere,,,,,sapotem
SN002021,repeat; say something once more,wartase,,,REPEAT [880],,,,,,talem bakegen
SN002022,be thin; be skinny (of a person),was,,,,be.thin,,,body,,bunbun
SN002023,first,we,,,FIRST [728],first,,,,,festaem
SN002024,[potential marker],we_1,,,,$pot,,,,,
SN002025,lie on something,we_2,,,,lie,,,,,stanap (long wan samting)
SN002026,fruit of,we_3,,,,fruit.of,,,,,frut blong
SN002027,really?,weaki,,,,really,,,,,tru ya!
SN002028,taro,webir,,,TARO [351],taro,,,plants ; food,,taro
SN002029,swamp taro,webirten,,,,,,,plants ; food,,wota taro
SN002030,"a coconut in its earliest stage, without edible or drinkable parts",webosis,,[\textipa{O}],,young.coconut,,,,,yang kokonat we i no gat kakae mo wota blong hem yet
SN002031,day,webung,,,DAY (24 HOURS) [1260],day,,,,,de
SN002032,darkness; a dark place,webung_vyor_1,,,DARKNESS [11],,,,climate,,dak ples
SN002033,lined bristletooth (a fish species),webung_vyor_2,,,,,,Ctenochaetus striatus,fauna ; aquatic creatures,,blakfis
SN002034,wart,webwes,,,WART [2665],wart,,,body,,ae blong devil (wan sik blong skin)
SN002035,rice (literally 'ant eggs'),wedeli_es,,we here could be a modal marker,RICE [926],rice,,,,,raes ('eg blong anis')
SN002036,drip,wedewer,,,,,,,,,dropdrop
SN002037,kava plant,wedrame,,,,kava.plant,,,plants ; food,,kava
SN002038,fruit,wee,,,FRUIT [1507],fruit,,,plants ; food,,frut
SN002039,lie on something,wee_1,,,,lie,,,,,silip antap
SN002040,fruit of the tamanu,wee_vyao,,,,,,,plants,,frut blong nambakura
SN002041,heliconia plant; plant which provides the leaves which are used for preparing laplap,weka,,,,laplap.plant,,,plants ; food,,lif laplap
SN002042,chest,welili,,,CHEST [1592],chest,,,body,,chest
SN002043,refuse; decline,welwel,,,REFUSE [49],refuse,,,,,i no wantem
SN002044,kidney,wemap,,,KIDNEY [489],kidney,,,body,,kidni
SN002045,pebbles; gravel,wemea,,,PEBBLES [961],pebbles,,,climate,,ol smolsmol ston
SN002046,grapefruit,wemu,,,,grapefruit,,,plants ; food,,pamplemus
SN002047,lemon,wemu_kyenkyen,,,,,,,plants ; food,,laman
SN002048,grapefruit,wemu_ten,,,,,,,plants ; food,,pamplemus
SN002049,pandanus,wep,,,PANDANUS [469],pandanus,,,plants,,pandanas
SN002050,poisonwood,wes,,,,poisonwood,,,plants,,"naolasi, posentri"
SN002051,pound something,wesa,,,POUND [354],pound,,,food,,ramem
SN002052,clean,-wesa,,,CLEAN [704],clean,,,,,klinim
SN002053,remove the fibrous husk (mesocarp) of a coconut by bringing it down on a sharpened piece of wood stuck in the ground,wesame,,,PEEL [275],peel,,,coconut,,skinim (kokonas)
SN002054,enough,wese,,,ENOUGH [1881],enough,,,,,nap
SN002055,be able to,wese,,,BE ABLE [972],,,,,,save
SN002056,the dried rib of a coconut leaf used to make brooms,weseevir,,check spelling,,leaf.rib,,,plants ; craft,,stik brum
SN002057,"smooth (a piece of cloth, mat etc.)",wesene,,,SMOOTH [1234],smooth,,,,,stretem
SN002058,west,West,,,WEST [1817],west,,,,,
SN002059,only then; no more in negative contexts,wet,,,,only.then,,,,,jes
